alfa2,cidade,regiao,populacao,latitude,longitude
br,foz do iguacu,18,293526.0,-25.55,-54.583332999999996
br,franca,27,305047.0,-20.533333,-47.4
br,francisco beltrao,18,57618.0,-26.083333,-53.066667
br,francisco morato,27,171793.0,-23.279503,-46.746403
br,francisco sa,15,13997.0,-16.466667,-43.5
br,franco da rocha,27,108860.0,-23.324821,-46.718475
br,frederico westphalen,23,20896.0,-27.366667,-53.4
br,frei paulo,28,7047.0,-10.55,-37.533333
br,frutal,15,40931.0,-20.033333,-48.916667
br,fundao,08,12715.0,-19.916667,-40.4
br,gameleira,30,19424.0,-8.583333,-35.4
br,gandu,05,21566.0,-13.75,-39.5
br,garanhuns,30,110087.0,-8.9,-36.483333
br,gararu,28,2977.0,-9.966667,-37.083333
br,garca,27,41303.0,-22.233333,-49.616667
br,garibaldi,23,30364.0,-29.25,-51.533333
br,gaspar,26,33659.0,-26.933333,-48.966667
br,general salgado,27,8084.0,-20.65,-50.366667
br,getulio vargas,23,13695.0,-27.833333000000003,-52.266667
br,gilbues,20,4920.0,-9.838889,-45.353889
br,girau do ponciano,02,9606.0,-9.916667,-36.833333
br,girua,23,12170.0,-28.033333000000002,-54.35
br,gloria do goita,30,17374.0,-8.016667,-35.283333
br,goiana,30,43981.0,-7.55,-34.983333
br,goianapolis,29,10114.0,-16.5,-49.016667
br,goianesia,29,47884.0,-15.3,-49.116667
br,goiania,29,1171209.0,-16.666667,-49.266667
br,goianinha,22,13434.0,-6.266667,-35.2
br,goianira,29,22823.0,-16.5,-49.433333000000005
br,goias,29,19098.0,-15.933333,-50.133333
br,goiatuba,29,25925.0,-18.016667,-49.366667
br,governador dix-sept rosado,22,6626.0,-5.466667,-37.516667
br,governador valadares,15,250882.0,-18.85,-41.933333000000005
br,grajau,13,30218.0,-5.816667,-46.133333
br,gramado,23,26365.0,-29.4,-50.9
br,granja,06,25880.0,-3.1,-40.833333
br,grao mogol,15,3278.0,-16.566667000000002,-42.9
br,gravata,30,61250.0,-8.2,-35.566666999999995
br,gravatai,23,238782.0,-29.9426,-50.9933
br,guacui,08,19787.0,-20.766667,-41.683333000000005
br,guaiba,23,101026.0,-30.111110999999998,-51.316666999999995
br,guaira,18,27611.0,-24.066667000000002,-54.25
br,guaira,27,34093.0,-20.316667000000002,-48.3
br,guaiuba,06,21822.0,-4.033333,-38.633333
br,guajara,04,9776.0,-2.9666669999999997,-57.666667000000004
br,guajara-mirim,24,34123.0,-10.8,-65.366667
br,guanambi,05,58879.0,-14.216667000000001,-42.783333
br,guanhaes,15,23728.0,-18.783333,-42.95
br,guapiacu,27,14065.0,-20.833333,-49.216667
br,guapimirim,21,31202.0,-22.533333,-42.983333
br,guapo,29,10075.0,-16.816667000000002,-49.533333
br,guapore,23,20050.0,-28.85,-51.9
br,guarabira,17,43750.0,-6.85,-35.483333
br,guaraciaba do norte,06,18186.0,-4.1666669999999995,-40.766667
br,guara,27,18263.0,-20.433332999999998,-47.833333
br,guaramirim,26,21422.0,-26.45,-49.0
br,guaranesia,15,17437.0,-21.3,-46.8
br,guaraniacu,18,7781.0,-25.1,-52.86666700000001
br,guarapari,08,100927.0,-20.666667,-40.5
br,guarapuava,18,150851.0,-25.383333,-51.45
br,guararapes,27,27558.0,-21.25,-50.633333
br,guararema,27,23572.0,-23.4132,-46.0377
br,guaratinga,05,9519.0,-16.566667000000002,-39.566666999999995
br,guaratingueta,27,105882.0,-22.815155999999998,-45.18923
br,guaratuba,18,18906.0,-25.8804,-48.571000000000005
br,guarau segunda,27,,-24.723498,-48.061021999999994
br,guariba,27,30464.0,-21.35,-48.233333
br,guaruja,27,310430.0,-24.0,-46.266667
br,guarulhos,27,1169601.0,-23.45068,-46.526175
br,guaxupe,15,47890.0,-21.3,-46.7
br,guia lopes da laguna,11,9681.0,-21.433332999999998,-56.11666700000001
br,guiratinga,14,10938.0,-16.35,-53.75
br,gurinhem,17,5618.0,-7.133333,-35.45
br,gurupa,16,6461.0,-1.416667,-51.65
br,gurupi,31,64790.0,-11.7225,-49.012221999999994
br,hidrolandia,06,10299.0,-4.4166669999999995,-40.416667
br,hidrolandia,29,7082.0,-16.966667,-49.233333
br,horizonte,06,51181.0,-4.0833330000000005,-38.483333
br,horizontina,23,14416.0,-27.616667,-54.316667
br,hortolandia,27,203537.0,-22.85,-47.25
br,humaita,04,31207.0,-7.516389,-63.022222
br,humberto de campos,13,5208.0,-2.6166669999999996,-43.45
br,iaciara,29,9207.0,-14.15,-46.666667
br,iacu,05,22665.0,-12.75,-40.216667
br,ibaiti,18,25797.0,-23.8469,-50.1886
br,ibateguara,02,8755.0,-8.983333,-35.866667
br,ibate,27,29550.0,-21.95,-48.0
br,ibatiba,08,12265.0,-20.233333,-41.516667
br,ibia,15,18428.0,-19.483333,-46.533333
br,ibiapina,06,9205.0,-3.916667,-40.9
br,ibicarai,05,19575.0,-14.85,-39.6
br,ibicui,05,10640.0,-14.85,-39.983333
br,ibimirim,30,12272.0,-8.533333,-37.7
br,ibipeba,05,14444.0,-11.633333,-42.033333
br,ibipora,18,44791.0,-23.283333,-51.05
br,ibiracu,08,8921.0,-19.833333,-40.366667
br,ibirama,26,18360.0,-27.0546,-49.516000000000005
br,ibirapitanga,05,7302.0,-14.15,-39.366667
br,ibirataia,05,19943.0,-14.066667,-39.633333
br,ibirite,15,141376.0,-20.033333,-44.066666999999995
br,ibiruba,23,14180.0,-28.633333,-53.1
br,ibitinga,27,49075.0,-21.75,-48.816666999999995
br,ibiuna,27,22860.0,-23.654522,-47.218152
br,ibotirama,05,17354.0,-12.183333,-43.216667
br,icara,26,51455.0,-28.7,-49.3
br,icatu,13,3648.0,-2.766667,-44.066666999999995
br,ico,06,28323.0,-6.4,-38.85
br,iconha,08,5051.0,-20.8,-40.8
br,igaci,02,6480.0,-9.55,-36.633333
br,igaracu do tiete,27,22758.0,-22.516667,-48.566666999999995
br,igarapava,27,29058.0,-20.05,-47.783333
br,igarape-acu,16,24136.0,-1.116667,-47.616667
br,igarape,15,21427.0,-20.066667000000002,-44.3
br,igarape-miri,16,26838.0,-1.9833330000000002,-48.966667
br,igarassu,30,86458.0,-7.8333330000000005,-34.9
br,igreja nova,02,4606.0,-10.116667,-36.65
br,igrejinha,23,28680.0,-29.566667,-50.8
br,iguaba grande,21,11104.0,-22.833333,-42.216667
br,iguai,05,14218.0,-14.75,-40.066666999999995
br,iguape,27,23785.0,-24.716667,-47.55
br,iguatemi,11,9619.0,-23.666667,-54.566667
br,iguatu,06,70381.0,-6.366667,-39.3
br,ijui,23,71203.0,-28.383333,-53.916667000000004
br,ilhabela,27,32903.0,-23.783333,-45.35
br,ilheus,05,155503.0,-14.816667,-39.033333
br,imaculada,17,4014.0,-7.366667,-37.5
br,imbituba,26,43450.0,-28.233333000000002,-48.666667
br,imbituva,18,19671.0,-25.2,-50.583333
br,imperatriz,13,218110.0,-5.533333,-47.483333
br,indaial,26,44360.0,-26.8922,-49.2239
br,indaiatuba,27,179914.0,-23.083333,-47.233333
br,independencia,06,11113.0,-5.383333,-40.316666999999995
br,indiaroba,28,4989.0,-11.533333,-37.516667
br,inga,17,8751.0,-7.283333,-35.6
br,inhambupe,05,14735.0,-11.783333,-38.35
br,inhangapi,16,,-1.416667,-47.883333
br,inhapi,02,7550.0,-9.233333,-37.75
br,inhapim,15,13594.0,-19.55,-42.116667
br,inhuma,20,7056.0,-6.6666669999999995,-41.7
br,inhumas,29,44058.0,-16.366667,-49.5
br,ipaba,15,15971.0,-19.383333,-42.416667
br,ipameri,29,18607.0,-17.716667,-48.15
br,ipanema,15,11705.0,-19.783333,-41.733333
br,ipanguacu,22,4624.0,-5.497778,-36.853333
br,ipatinga,15,228750.0,-19.5,-42.533333
br,ipaussu,27,10833.0,-23.05,-49.616667
br,ipero,27,17161.0,-23.35,-47.683333000000005
br,ipiau,05,38763.0,-14.133332999999999,-39.733333
br,ipira,05,27218.0,-12.166667,-39.733333
br,ipixuna,04,5814.0,-7.051667,-71.693056
br,ipojuca,27,,-22.433332999999998,-47.716667
br,ipojuca,30,53365.0,-8.4,-35.066666999999995
br,ipora,18,10353.0,-23.983333,-53.61666700000001
br,ipora,29,28254.0,-16.466667,-51.116667
br,ipua,27,12370.0,-20.45,-48.033333
br,ipubi,30,16424.0,-7.65,-40.116667
br,ipueiras,06,17111.0,-7.033333,-40.45
br,ipu,06,26679.0,-4.3333330000000005,-40.7
br,iracemapolis,27,16796.0,-22.583333,-47.533333
br,iranduba,04,11181.0,-3.25,-60.1
br,iraquara,05,5131.0,-12.25,-41.6
br,irara,05,9099.0,-12.033333,-38.766667
br,irati,18,45831.0,-25.4735,-50.6524
br,iraucuba,06,13282.0,-3.75,-39.783333
br,irece,05,63628.0,-11.3,-41.866667
br,irituia,16,5602.0,-1.7666669999999998,-47.433333000000005
br,irupi,08,3505.0,-20.35,-41.633333
br,itabaiana,17,19101.0,-7.3333330000000005,-35.333333
br,itabaiana,28,63889.0,-10.683333,-37.433333000000005
br,itabaianinha,28,17149.0,-11.266667,-37.783333
br,itaberaba,05,47303.0,-12.533333,-40.3
br,itaberai,29,22130.0,-16.033333,-49.8
br,itabera,27,11098.0,-23.85,-49.15
br,itabira,15,99498.0,-19.616667,-43.216667
br,itabirito,15,39453.0,-20.2484,-43.8063
br,itaborai,21,182500.0,-22.75,-42.866667
br,itabuna,05,205666.0,-14.8,-39.266667
br,itacarambi,15,13084.0,-15.016667000000002,-44.05
br,itacare,05,12490.0,-14.3,-39.0
br,itacoatiara,04,45995.0,-3.05,-58.433333
br,itagiba,05,9843.0,-14.283332999999999,-39.85
br,itagi,05,10534.0,-14.166667000000002,-40.016667
br,itaguacu,08,8202.0,-19.8,-40.85
br,itaguai,21,100756.0,-22.870755,-43.773821000000005
br,itaiba,30,13870.0,-8.95,-37.416667
br,itai,27,22305.0,-23.4,-49.1
br,itainopolis,20,2922.0,-7.4,-41.516667
br,itaitinga,06,30939.0,-3.9666669999999997,-38.516667
br,itaituba,16,64758.0,-4.216667,-56.016667000000005
br,itajai,26,155719.0,-26.883333,-48.65
br,itajobi,27,12231.0,-21.316667000000002,-49.066666999999995
br,itajuba,15,81871.0,-22.433332999999998,-45.45
br,itajuipe,05,15517.0,-14.683333,-39.366667
br,itamaraca,30,14969.0,-7.75,-34.833333
br,itamaraju,05,47630.0,-17.066667000000002,-39.533333
br,itamarandiba,15,18064.0,-17.85,-42.85
br,itambacuri,15,14652.0,-18.016667,-41.7
br,itambe,05,23559.0,-15.25,-40.616667
br,itanhaem,27,90387.0,-24.183332999999998,-46.783333
br,itanhandu,15,11274.0,-22.3,-44.95
br,itanhem,05,13517.0,-17.15,-40.333333
br,itaobim,15,15938.0,-16.566667000000002,-41.833333
br,itaocara,21,16763.0,-21.683332999999998,-42.066666999999995
br,itapaci,29,16118.0,-14.95,-49.566666999999995
br,itapage,06,32043.0,-3.683333,-39.566666999999995
br,itaparica,05,20101.0,-12.9,-38.7
br,itapecerica da serra,27,151608.0,-23.716667,-46.833333
br,itapecerica,15,16684.0,-20.466667,-45.116667
br,itapema,26,36766.0,-27.099166999999998,-48.615
br,itapemirim,08,17536.0,-21.016667,-40.833333
br,itaperucu,18,26552.0,-25.2,-49.366667
br,itaperuna,21,84436.0,-21.2,-41.9
br,itapetinga,05,59723.0,-15.25,-40.25
br,itapetininga,27,126245.0,-23.6,-48.05
br,itapeva,27,62958.0,-23.966667,-48.866667
br,itapevi,27,201752.0,-23.55,-46.933333000000005
br,itapicuru,05,4994.0,-11.316667,-38.25
br,itapipoca,06,55785.0,-3.5,-39.583333
br,itapira,27,61608.0,-22.433332999999998,-46.833333
br,itapirapua,29,7923.0,-15.866667000000001,-50.6
br,itapissuma,30,16674.0,-7.766667,-34.9
br,itapolis,27,34553.0,-21.583333,-48.766667
br,itapora,11,12327.0,-22.016667,-54.9
br,itaporanga,17,15890.0,-7.3,-38.166667
br,itaporanga,27,10202.0,-23.7,-49.483333
br,itapui,27,10445.0,-22.233333,-48.683333000000005
br,itapuranga,29,19709.0,-15.583332999999998,-49.983333
br,itaquaquecetuba,27,336686.0,-23.483333,-46.35
br,itaqui,23,34631.0,-29.133333,-56.55
br,itaquitinga,30,11128.0,-7.6666669999999995,-35.1
br,itarana,08,4060.0,-19.85,-40.866667
br,itarantim,05,12370.0,-15.65,-40.05
br,itarare,27,44810.0,-24.116667,-49.333333
br,itarema,06,10330.0,-2.9,-39.966667
br,itatiaia,21,12571.0,-22.5,-44.566666999999995
br,itatiba,27,67935.0,-23.0,-46.85
br,itatinga,27,15696.0,-23.116667,-48.6
br,itatuba,17,4951.0,-7.383333,-35.65
br,itau de minas,15,14888.0,-20.716667,-46.75
br,itaueira,20,5146.0,-7.6,-43.033333
br,itauna,15,77402.0,-20.066667000000002,-44.566666999999995
br,itinga,15,4917.0,-16.6,-41.783333
br,itirapina,27,13229.0,-22.25,-47.816666999999995
br,itirucu,05,11499.0,-13.516667000000002,-40.15
br,itiuba,05,9410.0,-10.716667,-39.85
br,itororo,05,17325.0,-15.116667000000001,-40.1
br,ituacu,05,4891.0,-13.816667,-41.3
br,itubera,05,19888.0,-13.733332999999998,-39.15
br,itu,27,137589.0,-23.266667,-47.316666999999995
br,ituiutaba,15,85346.0,-18.966667,-49.466667
br,itumbiara,29,79583.0,-18.416667,-49.216667
br,itupeva,05,25183.0,-17.416667,-40.483333
br,itupiranga,16,21301.0,-5.15,-49.333333
br,ituporanga,26,13038.0,-27.416666999999997,-49.6
br,iturama,15,29805.0,-19.733333,-50.183333000000005
br,ituverava,27,36998.0,-20.333333,-47.783333
br,iuna,08,14290.0,-20.35,-41.533333
br,ivaipora,18,23316.0,-24.25,-51.75
br,ivoti,23,18172.0,-29.6,-51.166667
br,jaboatao,30,702632.0,-8.116667,-35.016667
br,jaboticabal,27,69396.0,-21.266667,-48.316666999999995
br,jacarau,17,7035.0,-6.6666669999999995,-35.3
br,jacareacanga,16,1402.0,-6.266667,-57.65
br,jacarei,27,213114.0,-23.316667000000002,-45.966667
br,jacarezinho,18,35090.0,-23.171382,-49.991453
br,jaciara,14,22739.0,-15.983332999999998,-54.95
br,jacobina,05,47639.0,-11.183333,-40.516667
br,jacupiranga,27,11149.0,-24.700034,-48.004445000000004
br,jacutinga,15,18470.0,-22.283333,-46.616667
br,jaguaquara,05,41499.0,-13.533332999999999,-39.966667
br,jaguarao,23,29613.0,-32.566666999999995,-53.38333299999999
br,jaguarari,05,22617.0,-10.266667,-40.2
br,jaguariaiva,18,30627.0,-24.25,-49.7
br,jaguaribe,06,23066.0,-5.883333,-38.616667
br,jaguariuna,27,31718.0,-22.683332999999998,-46.983333
br,jaguaruana,06,21791.0,-4.8333330000000005,-37.783333
br,jaguaruna,26,11650.0,-28.6,-49.033333
br,jaicos,20,7107.0,-7.35,-41.133333
br,jales,27,43832.0,-20.266667,-50.55
br,janauba,15,56573.0,-15.8,-43.316666999999995
br,jandaia do sul,18,17507.0,-23.6,-51.65
br,jandira,27,113607.0,-23.516667,-46.9
br,januaria,15,34812.0,-15.483332999999998,-44.366667
br,japaratuba,28,8092.0,-10.583333,-36.95
br,japeri,21,95102.0,-22.648889,-43.658611
br,japoata,28,4207.0,-10.333333,-36.8
br,japura,04,1908.0,-1.395833,-69.42222199999999
br,jaragua do sul,26,130132.0,-26.483333000000002,-49.066666999999995
br,jaragua,29,30410.0,-15.75,-49.333333
br,jardim de piranhas,22,10935.0,-6.366667,-37.333333
br,jardim do serido,22,9520.0,-6.5833330000000005,-36.766667
br,jardim,06,7189.0,-3.433333,-39.016667
br,jardim,11,23781.0,-21.466667,-56.15
br,jardinopolis,27,34719.0,-21.033333,-47.766667
br,jarinu,27,17905.0,-23.103333,-46.728056
br,jaru,24,28018.0,-10.433333,-62.45
br,jatai,29,76548.0,-17.883333,-51.716667
br,jataizinho,18,10014.0,-23.216667,-50.966667
br,jau,27,119209.0,-22.3,-48.55
br,jequie,05,127479.0,-13.85,-40.083333
br,jequitinhonha,15,15463.0,-16.433332999999998,-41.0
br,jeremoabo,05,16642.0,-10.066667,-38.35
br,jeronimo monteiro,08,6902.0,-20.783333,-41.4
br,ji-parana,24,100128.0,-10.833333,-61.966667
br,jitauna,05,11619.0,-14.016667000000002,-39.95
br,joacaba,26,23516.0,-27.166666999999997,-51.5
br,joaima,15,9022.0,-16.65,-41.033333
br,joanopolis,27,11772.0,-22.933332999999998,-46.283333
br,joao alfredo,30,11334.0,-7.866667,-35.583333
br,joao camara,22,19886.0,-5.533333,-35.8
br,joao monlevade,15,72763.0,-19.833333,-43.133333
br,joao neiva,08,10383.0,-19.75,-40.4
br,joao pessoa,17,650896.0,-7.116667,-34.866667
br,joao pinheiro,15,28083.0,-17.75,-46.166667
br,joaquim gomes,02,14808.0,-9.2,-35.716667
br,joaquim nabuco,30,9965.0,-8.616667,-35.533333
br,joinville,26,461312.0,-26.3,-48.833333
br,jose bonifacio,27,27828.0,-21.05,-49.683333000000005
br,jose de freitas,20,21433.0,-4.75,-42.583333
br,juatuba,15,24551.0,-19.95,-44.333333
br,juazeirinho,17,8846.0,-6.816667,-38.05
br,juazeiro do norte,06,225234.0,-7.2,-39.333333
br,juazeiro,05,137807.0,-9.5,-40.5
br,jucas,06,14822.0,-6.533333,-39.533333
br,jucurutu,22,11535.0,-6.033333,-37.016667
br,juiz de fora,15,470201.0,-21.751667,-43.352778
br,julio de castilhos,23,16487.0,-29.233333000000002,-53.683333
br,jundiai,27,321595.0,-23.183332999999998,-46.866667
br,jundia,02,2267.0,-8.933333,-35.566666999999995
br,junqueiro,02,7740.0,-9.933333,-36.483333
br,junqueiropolis,27,13965.0,-21.533333,-51.433333000000005
br,juquia,27,13497.0,-24.316667000000002,-47.633333
br,juquitiba,27,13961.0,-23.927482,-47.069542999999996
br,juripiranga,17,8320.0,-7.366667,-35.233333
br,juru,17,3796.0,-7.533333,-37.816666999999995
br,juruti,16,13333.0,-2.166667,-56.066667
br,jussara,18,16374.0,-23.6,-52.466667
br,jutai,04,5863.0,-5.183333,-68.9
br,labrea,04,19624.0,-7.266667,-64.783333
br,ladario,11,15790.0,-19.016667,-57.583332999999996
br,lagarto,28,45446.0,-10.9,-37.683333000000005
br,lages,26,164679.0,-27.8,-50.316666999999995
br,lagoa da canoa,02,13428.0,-9.816667,-36.766667
br,lagoa da prata,15,43119.0,-20.016667,-45.55
br,lagoa do itaenga,30,17719.0,-7.9166669999999995,-35.333333
br,lagoa formosa,15,11822.0,-18.783333,-46.4
br,lagoa nova,22,5984.0,-6.1,-36.483333
br,lagoa santa,15,38487.0,-19.633333,-43.883333
br,lagoa seca,17,8103.0,-7.15,-35.85
br,lagoa vermelha,23,24446.0,-28.216666999999998,-51.533333
br,lago da pedra,13,25996.0,-4.3333330000000005,-45.166667
br,laguna,26,39712.0,-28.483333000000002,-48.783333
br,lajeado,23,65408.0,-29.45,-51.966667
br,lajedo,30,25262.0,-8.383333,-36.55
br,laje,05,4708.0,-10.183333,-40.966667
br,lambari,15,14516.0,-21.966667,-45.35
br,lapa,18,25621.0,-25.765832999999997,-49.717778
br,lapao,05,11253.0,-11.4,-41.833333
br,laranja da terra,08,3016.0,-19.9,-41.066666999999995
br,laranjal paulista,27,21264.0,-23.048726000000002,-47.835968
br,laranjeiras do sul,18,18425.0,-25.416667,-52.416667
br,laranjeiras,28,23251.0,-10.8,-37.166667
br,lauro muller,26,10036.0,-28.4,-49.383333
br,lavras da mangabeira,06,17221.0,-6.75,-38.95
br,lavras,15,81474.0,-21.233333,-45.0
br,leme,27,81211.0,-22.2,-47.4
br,lencois paulista,27,57376.0,-22.6,-48.783333
br,leopoldina,15,46743.0,-21.533333,-42.633333
br,lima duarte,15,13480.0,-21.85,-43.8
br,limeira,27,289671.0,-22.561667,-47.402778000000005
br,limoeiro de anadia,02,2770.0,-9.733333,-36.516667
br,limoeiro do ajuru,16,4109.0,-1.916667,-49.383333
br,limoeiro do norte,06,29450.0,-5.133333,-38.083333
br,limoeiro,30,42329.0,-7.866667,-35.45
br,linhares,08,105084.0,-19.416667,-40.066666999999995
br,lins,27,69452.0,-21.666667,-49.75
br,livramento,05,19914.0,-13.65,-41.833333
br,loanda,18,18233.0,-22.9,-53.166667000000004
br,londrina,18,471836.0,-23.3,-51.15
br,lorena,27,76507.0,-22.733333,-45.133333
br,louveira,27,31098.0,-23.066667000000002,-46.966667
br,lucelia,27,14807.0,-21.733333,-51.016667
br,luis correia,20,11480.0,-2.883611,-41.666111
br,luziania,29,143601.0,-16.25,-47.933333000000005
br,luzilandia,20,12999.0,-3.4666669999999997,-42.366667
br,luz,15,14396.0,-19.8,-45.666667
br,macae,21,143031.0,-22.383333,-41.783333
br,macaiba,22,40016.0,-5.716667,-35.55
br,macapa,03,338937.0,0.033333,-51.05
br,macaparana,30,14363.0,-7.566667,-35.45
br,macatuba,27,16180.0,-22.516667,-48.683333000000005
br,macaubas,05,14598.0,-13.033333,-42.7
br,macau,22,18070.0,-5.116667,-36.633333
br,maceio,02,955010.0,-9.666667,-35.716667
br,machado,15,33003.0,-21.683332999999998,-45.933333000000005
br,madre de deus,05,14887.0,-12.733333,-38.616667
br,mafra,26,40081.0,-26.1181,-49.8023
br,mage,21,216342.0,-22.655556,-43.015278
br,mairi,05,13475.0,-11.716667,-40.133333
br,mairinque,27,44457.0,-23.544368,-47.183467
br,mairipora,27,54417.0,-23.322627999999998,-46.586935
br,major isidoro,02,8507.0,-9.533333,-37.0
br,malacacheta,15,8820.0,-17.833333,-42.083333
br,malhador,28,5574.0,-10.65,-37.3
br,mamanguape,17,27607.0,-6.8333330000000005,-35.116667
br,manacapuru,04,52460.0,-3.3,-60.61666700000001
br,manaira,17,4913.0,-7.7,-38.166667
br,manaquiri,04,9986.0,-3.316667,-60.35
br,manaus,04,1598227.0,-3.1133330000000004,-60.025278
br,mancio lima,01,7086.0,-7.616667,-72.9
br,mandaguacu,18,14866.0,-23.333333,-52.083333
br,mandaguari,18,38239.0,-23.533333,-51.7
br,manga,15,11733.0,-14.766667000000002,-43.933333000000005
br,mangaratiba,21,27023.0,-22.9609,-44.0402
br,manhuacu,15,54608.0,-20.25,-42.033333
br,manhumirim,15,15544.0,-20.366667,-41.95
br,manicore,04,14058.0,-5.812222,-61.2975
br,manoel urbano,01,4066.0,-8.883333,-69.3
br,mantena,15,18715.0,-18.783333,-40.983333
br,mantenopolis,08,8547.0,-18.883333,-41.1
br,maraa,04,4387.0,-1.833333,-65.366667
br,maraba,16,145865.0,-5.35,-49.116667
br,maracacume,13,14164.0,-2.05,-45.933333000000005
br,maracai,27,11960.0,-22.6,-50.65
br,maracaju,11,22690.0,-21.633333,-55.15
br,maracana,16,12683.0,-0.766667,-47.45
br,maracanau,06,193532.0,-3.8666669999999996,-38.633333
br,maracas,05,22050.0,-13.433333,-40.45
br,maragogi,02,16066.0,-9.016667,-35.216667
br,maragogipe,05,20921.0,-12.766667,-38.916667
br,maraial,30,14204.0,-8.783333,-35.833333
br,marapanim,16,10236.0,-0.7,-47.7
br,marataizes,08,25397.0,-21.033333,-40.833333
br,marau,05,2956.0,-14.1,-39.0
br,marau,23,26860.0,-28.45,-52.2
br,maravilha,26,13865.0,-26.783333000000002,-53.15
br,marco,06,14502.0,-3.1333330000000004,-40.15
br,mar de espanha,15,9678.0,-21.865833,-43.009722
br,marechal candido rondon,18,43028.0,-24.566667000000002,-54.066667
br,marechal deodoro,02,50579.0,-9.716667,-35.9
br,marechal floriano,08,5869.0,-20.416667,-40.666667
br,marialva,18,26001.0,-23.466667,-51.7
br,mariana,15,45237.0,-20.383333,-43.416667
br,maribondo,02,10475.0,-9.583333,-36.233333
br,marica,21,79552.0,-22.916667,-42.816666999999995
br,marilandia,08,3900.0,-19.416667,-40.516667
br,marilia,27,212222.0,-22.216667,-49.933333000000005
br,mari,17,17535.0,-7.0833330000000005,-35.333333
br,maringa,18,311727.0,-23.416667,-51.916667
br,martinho campos,15,9198.0,-19.333333,-45.216667
br,martinopolis,27,18488.0,-22.183332999999998,-51.2
br,maruim,28,12153.0,-10.75,-37.083333
br,mascote,05,18899.0,-15.55,-39.283333
br,massape,06,22193.0,-3.516667,-40.316666999999995
br,massaranduba,17,3153.0,-7.183333,-35.766667
br,mata de sao joao,05,26680.0,-12.516667,-38.283333
br,mata grande,02,4654.0,-9.111667,-37.7
br,matao,27,72469.0,-21.583333,-48.366667
br,matelandia,18,10816.0,-25.2413,-53.983000000000004
br,mateus leme,15,24890.0,-19.983333,-44.416667
br,matias barbosa,15,12072.0,-21.869722,-43.318611
br,matias olimpio,20,4012.0,-3.7166669999999997,-42.55
br,matinha,13,6851.0,-3.1,-45.033333
br,matinhos,18,32008.0,-25.816667000000002,-48.533333
br,matipo,15,12997.0,-20.283333,-42.35
br,mato dentro,27,,-22.983333,-46.633333
br,mato verde,15,7783.0,-15.383332999999999,-42.866667
br,matozinhos,15,30844.0,-19.583333,-44.116667
br,matriz de camaragibe,02,18705.0,-9.15,-35.516667
br,maua,27,386077.0,-23.666667,-46.45
br,maues,04,22476.0,-3.4,-57.7
br,mauriti,06,20064.0,-7.383333,-38.766667
br,mazagao,03,6500.0,-0.116667,-51.283333
br,medeiros neto,05,15255.0,-17.333333,-40.233333
br,medianeira,18,34069.0,-25.283333,-54.083332999999996
br,medina,15,14686.0,-16.25,-41.483333
br,mendes,21,17308.0,-22.526111,-43.724722
br,mercedes,18,,-24.45,-54.183333
br,messias,02,12376.0,-9.416667,-35.833333
br,miguel alves,20,10439.0,-4.1666669999999995,-42.9
br,miguel calmon,05,13748.0,-11.433333,-40.6
br,miguelopolis,27,18262.0,-20.2,-48.05
br,miguel pereira,21,23850.0,-22.452778,-43.476389000000005
br,milagres,06,12588.0,-7.283333,-38.95
br,mimoso do sul,08,14045.0,-21.066667000000002,-41.366667
br,minador do negrao,02,1986.0,-9.333333,-36.866667
br,minas novas,15,7365.0,-17.25,-42.6
br,mineiros,29,38951.0,-17.566667000000002,-52.566667
br,mirabela,15,8934.0,-16.258056,-44.159167
br,miracatu,27,11679.0,-24.283333,-47.466667
br,miracema do tocantins,31,29181.0,-9.529167,-48.319722
br,miracema,21,26684.0,-21.416667,-42.183333000000005
br,mirador,13,6955.0,-6.366667,-44.366667
br,mirai,15,8500.0,-21.2,-42.616667
br,miranda,11,13189.0,-20.233333,-56.36666700000001
br,mirandopolis,27,23379.0,-21.15,-51.1
br,miranorte,31,12446.0,-9.476666999999999,-48.480278000000006
br,mirante do paranapanema,27,9387.0,-22.283333,-51.9
br,mirassol,27,51559.0,-20.766667,-49.466667
br,missao velha,06,13106.0,-7.25,-39.133333
br,mocajuba,16,16567.0,-2.583333,-49.5
br,mococa,27,59656.0,-21.466667,-47.016667
br,mogeiro,17,4767.0,-7.3,-35.466667
br,moita bonita,28,3602.0,-10.583333,-37.366667
br,moji das cruzes,27,325753.0,-23.516667,-46.183333000000005
br,moji-mirim,27,78245.0,-22.433332999999998,-46.95
br,moju,16,21511.0,-1.8833330000000001,-48.766667
br,mombaca,20,17065.0,-5.75,-39.633333
br,moncao,13,11051.0,-3.5,-45.25
br,mongagua,27,45931.0,-24.1,-46.616667
br,monsenhor gil,20,4751.0,-5.5833330000000005,-42.616667
br,montanha,08,11934.0,-18.133333,-40.35
br,montanhas,22,8442.0,-6.483333,-35.3
br,monte alegre de minas,15,12451.0,-18.866667,-48.866667
br,monte alegre de sergipe,28,6816.0,-10.033333,-37.55
br,monte alegre,16,22841.0,-2.016667,-54.066667
br,monte alegre,22,6643.0,-5.889722,-36.301389
br,monte alto,27,41894.0,-21.283333,-48.483333
br,monte aprazivel,27,16308.0,-20.75,-49.7
br,monte azul,15,11222.0,-15.15,-42.883333
br,monte azul paulista,27,18117.0,-20.916667,-48.633333
